username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
UnchainedJudah,"You so called blacks, hispanics, & native americans you make up the 12 Tribes of the Children of Israel, The Israelites, that the bible speaks of.",,17,7,1253,2021-10-14 01:18:34+00:00,2022-02-15 23:35:53+00:00,0,"#JOINUS As We Teach The #Diaspora Of The #12Tribes Of #Israel Scattered In #INDIA❗️
🇮🇳SUBSCRIBE SUBSCRIBE🇮🇳
https://t.co/jckeGImZG6

TikTok - https://t.co/gr0yvZQC5V

Facebook - @Iuicindia
https://t.co/Dla6VumsQH

Instagram - @iuicindia
https://t.co/xnHLqQ6H93 https://t.co/c2iBvvujFO","[{'text': 'JOINUS', 'indices': [0, 7]}, {'text': 'Diaspora', 'indices': [24, 33]}, {'text': '12Tribes', 'indices': [41, 50]}, {'text': 'Israel', 'indices': [54, 61]}, {'text': 'INDIA', 'indices': [75, 81]}]"
9b3OR2qdITMbDcd,備忘録 #疫病退散,日本 ,5110,223085,605081,2016-07-30 16:11:46+00:00,2022-02-15 23:35:43+00:00,24,"Embassy of #India in Kyiv asks Indians, particularly students whose stay is not essential, to leave #Ukraine temporarily in view of uncertainties of the current situation with #Russia https://t.co/dbdbOCg2gV","[{'text': 'India', 'indices': [29, 35]}, {'text': 'Ukraine', 'indices': [118, 126]}]"
lcaromunoz,"Female.Venezuelan. Clinical Oncologist. I believe in God, Hard Work and Free Will.Proud SRKian",,2499,1949,69835,2012-02-14 23:20:32+00:00,2022-02-15 23:35:38+00:00,153,"#ShahRukhKhan is one of the most followed actors on social media in #India, and because of his secular ways of #life, people #love him a lot more.

#SRK has been targeted quite often by trolls. Has he become a soft target?

@iPrats

https://t.co/HDYXkZeaeT","[{'text': 'ShahRukhKhan', 'indices': [18, 31]}, {'text': 'India', 'indices': [86, 92]}, {'text': 'life', 'indices': [129, 134]}]"
DrFariyaBukhari,"Reality bites & so does my Blog. Dare to indulge into truth because you can't afford your denial anymore. Mother, Physician, Philanthropist, Political Activist.",,467,826,71996,2014-04-20 14:54:05+00:00,2022-02-15 23:34:39+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
shaiksh63784172,Comedy,Khammamm,17,3,112,2020-10-26 13:53:09+00:00,2022-02-15 23:34:37+00:00,153,"#ShahRukhKhan is one of the most followed actors on social media in #India, and because of his secular ways of #life, people #love him a lot more.

#SRK has been targeted quite often by trolls. Has he become a soft target?

@iPrats

https://t.co/HDYXkZeaeT","[{'text': 'ShahRukhKhan', 'indices': [18, 31]}, {'text': 'India', 'indices': [86, 92]}, {'text': 'life', 'indices': [129, 134]}]"
9b3OR2qdITMbDcd,備忘録 #疫病退散,日本 ,5110,223085,605081,2016-07-30 16:11:46+00:00,2022-02-15 23:33:31+00:00,16,"#China’s First Export J-10 Multi-Role Fighters For #Pakistan Emerge

The long-anticipated Pakistani order for the J-10 is widely seen as a counter to #India’s new Dassault Rafale fighters.
https://t.co/jOqqsE0BCE","[{'text': 'China', 'indices': [18, 24]}, {'text': 'Pakistan', 'indices': [69, 78]}]"
SRWelch00,"Fiction | History | Heresy 

https://t.co/uMBtXJSgXu",NYC,434,466,11996,2011-11-12 20:05:39+00:00,2022-02-15 23:33:17+00:00,302,"The Pompeii Lakshmi was found by an Italian soldier in 1938, near the Casa dei Quattro stili, Pompeii - she is made of ivory &amp; dated to the 1st century AD. She represents a deity from the Indian sub-continent and is evidence of the links between the #Roman Empire &amp; #India. https://t.co/kEzOQigifw",[]
IndianVisaGov,"Indian Visa Application and e Visa for India By Email, Go Straight To Airport. Get Indian Visa Online https://t.co/IYQIjnl3X5 Indian Visa Application",India,517,69,536,2020-02-08 22:07:40+00:00,2022-02-15 23:32:09+00:00,0,"5 Year Indian e-Visa for Tourists, which allows entry twice for Cruise Ship passengers
  #india #visa #online #application #evisa #tourist #business #medical #evisa #indian#cruise #seaport #holidays #vacation https://t.co/UBeCHdV2l1 https://t.co/28gpxlmyoN","[{'text': 'india', 'indices': [89, 95]}, {'text': 'visa', 'indices': [96, 101]}, {'text': 'online', 'indices': [102, 109]}, {'text': 'application', 'indices': [110, 122]}, {'text': 'evisa', 'indices': [123, 129]}, {'text': 'tourist', 'indices': [130, 138]}, {'text': 'business', 'indices': [139, 148]}, {'text': 'medical', 'indices': [149, 157]}, {'text': 'evisa', 'indices': [158, 164]}, {'text': 'seaport', 'indices': [180, 188]}, {'text': 'holidays', 'indices': [189, 198]}, {'text': 'vacation', 'indices': [199, 208]}]"
kltransitwordpr,"LRT, MRT, Railways, Traveler",Petaling Jaya,99,22,474,2010-11-06 07:57:53+00:00,2022-02-15 23:31:32+00:00,1,"India’s Kochi Metro Rail concludes Phase 1A extension trial run.
The Metro train ‘Vaigai’ was operated on the new track from Petta station and concluded at SN Junction station.

https://t.co/LQ2kmniG7N

#railwaynews #rail #railnews #india https://t.co/tTniOBaRaM",[]
PiggyMcPigface,Books (Evil & Memory). Police/Pimps sex-slavery/murder syndicate exposé: #Sydney #Birmingham #London #Glasgow. Fending off 7th century psychosis of über-morons.,"Pork Chop, Porkland",832,31,2543,2016-10-02 04:34:18+00:00,2022-02-15 23:31:25+00:00,0,"Again, #Indian IR-jis, @Chellaney, @MohanCRaja, @samirsaran, @BajpaiKanti et al.; doesn't #India have its own unique security imperatives, compulsions and peculiarities owing to its ""continentality"" –the (sub)continental security responsibilities– premised on its own geography!? https://t.co/XxEN21LUtx","[{'text': 'Indian', 'indices': [7, 14]}, {'text': 'India', 'indices': [90, 96]}]"
AnilKmarMathur1,"https://t.co/IHe3CEvA1j Asst. Director,Enforcement Directorate(FEMA&PMLA).B.Sc(Physics,Chemistry,Maths)&MA,Economics,in Bhopal.Spirituality,soul of Sanatan Dharma,my essence.","Lucknow ,India",4947,1478,33188,2017-08-01 16:53:02+00:00,2022-02-15 23:31:13+00:00,27,"My article on building #vaccine confidence in #India published in 2018 in @AmarUjalaNews 

I was one of the few people who talked about #VaccineHesitancy even before @WHO declared it as one of the global priority.

#VaccinesWork #VaccinesSaveLives https://t.co/EBm2mlRYvM","[{'text': 'vaccine', 'indices': [42, 50]}, {'text': 'India', 'indices': [65, 71]}]"
UXJOBS_IMEA,"Empowering YOU to Design YOUR Future ♡. Here's to your success! #ixd #ux #design All #uxjobs from India, Middle East & African regions - Created by: @IA_UXJOBS",Israel,88,593,22801,2016-03-14 02:08:20+00:00,2022-02-15 23:31:10+00:00,0,"#uxjobs (#India) UI/UX Designer - Madbrain Media and Marketing - Ranchi, Jharkhand https://t.co/7GJzT0DPB3","[{'text': 'uxjobs', 'indices': [0, 7]}, {'text': 'India', 'indices': [9, 15]}]"
Cricketholiccc,🇵🇰 | Virat 18 - Steyn 8,in blanket 🥶,103,43,2324,2021-10-18 07:06:24+00:00,2022-02-15 23:31:03+00:00,0,"Bilateral debt is the money India owes to foreign governments. As on 31 March 2021, India had a total bilateral debt of $31.0 billion. #India","[{'text': 'India', 'indices': [135, 141]}]"
emergencysewa,"Retweeting Tweets with #emergency tag.
If anybody lives close to them try to help them.
follow to maximize the reach.

Managed by - @yashkumarspeak",Earth,1,78,3583,2021-12-14 07:04:57+00:00,2022-02-15 23:30:51+00:00,1,"#JustinTrudeau who once used to give Gyan during #FarmersProtest in #India

Has now imposed #emergency in his own country #canada  to stop the protest after he came back from the underground hideout

#canadaprotest","[{'text': 'JustinTrudeau', 'indices': [19, 33]}, {'text': 'FarmersProtest', 'indices': [68, 83]}, {'text': 'India', 'indices': [87, 93]}, {'text': 'emergency', 'indices': [111, 121]}]"
JCCavallero,"Cultura,turismo,historia,arte y 📷 .México y el mundo.🇲🇽",Ciudad de México ,6247,7648,181268,2012-08-28 21:18:26+00:00,2022-02-15 23:30:45+00:00,302,"The Pompeii Lakshmi was found by an Italian soldier in 1938, near the Casa dei Quattro stili, Pompeii - she is made of ivory &amp; dated to the 1st century AD. She represents a deity from the Indian sub-continent and is evidence of the links between the #Roman Empire &amp; #India. https://t.co/kEzOQigifw",[]
OmarHayat_Auth,"Podcaster | Writer | Blogger| Socio-Political Commentator. Views are my own, RTs🙅‍♂️endorsement. Student of life, happily married and a father.","New South Wales, Australia",1995,5569,26245,2021-01-10 02:52:27+00:00,2022-02-15 23:30:42+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
Sardar_Indian,"Patriotic Indian, 💯% follow back",Europe,869,696,3180,2019-05-27 09:19:56+00:00,2022-02-15 23:30:41+00:00,1,"#JustinTrudeau who once used to give Gyan during #FarmersProtest in #India

Has now imposed #emergency in his own country #canada  to stop the protest after he came back from the underground hideout

#canadaprotest","[{'text': 'JustinTrudeau', 'indices': [0, 14]}, {'text': 'FarmersProtest', 'indices': [49, 64]}, {'text': 'India', 'indices': [68, 74]}, {'text': 'emergency', 'indices': [92, 102]}, {'text': 'canada', 'indices': [122, 129]}, {'text': 'canadaprotest', 'indices': [200, 214]}]"
HasnainAzad,@HasnainAzad's account has been withheld in India in response to a legal demand. Learn more.,,2237,3179,7367,2013-10-19 15:05:38+00:00,2022-02-15 23:30:29+00:00,8,@HasnainAzad's account has been withheld in India in response to a legal demand. Learn more.,[]
UnravelSocial,"Thought-provoking commentaries and perspectives that simplify discourse around how politics, economics and technology impact people and business.",Singapore,244,89,864,2020-05-27 09:00:26+00:00,2022-02-15 23:30:12+00:00,1,"According to a recent report by @BCG, parents in India demand schools be reopened. However, the question is whether the system is prepared for it.

Read here: https://t.co/XXtWgu9YEN

#India #pandemic #digitalindia #education https://t.co/fxdfUetWAh","[{'text': 'India', 'indices': [184, 190]}, {'text': 'pandemic', 'indices': [191, 200]}, {'text': 'digitalindia', 'indices': [201, 214]}, {'text': 'education', 'indices': [215, 225]}]"
NammaTamilnadu_,News and Updates from Tamilnadu. தமிழ்நாட்டை பற்றிய அனைத்து தகவல் மற்றும் செய்திகள். #news #sports #cinema RT bot #tamil #tn #tamilnadu,"Tamil Nadu, India",1,109,6475,2021-10-16 09:02:43+00:00,2022-02-15 23:30:04+00:00,2,"Run Doge node 

#India #Delhi #Cryptoindia #Goa #Mumbai  #WazirX #Haryana
#Punjab #TamilNadu #Kerala #dogecoin #SriLanka #cryptocurrency

 https://t.co/2TD4gCn0EP","[{'text': 'India', 'indices': [33, 39]}, {'text': 'Delhi', 'indices': [40, 46]}, {'text': 'Cryptoindia', 'indices': [47, 59]}, {'text': 'Goa', 'indices': [60, 64]}, {'text': 'Mumbai', 'indices': [65, 72]}, {'text': 'WazirX', 'indices': [74, 81]}, {'text': 'Haryana', 'indices': [82, 90]}, {'text': 'Punjab', 'indices': [91, 98]}, {'text': 'TamilNadu', 'indices': [99, 109]}, {'text': 'Kerala', 'indices': [110, 117]}, {'text': 'dogecoin', 'indices': [118, 127]}, {'text': 'SriLanka', 'indices': [128, 137]}]"
IndianVisaGov,"Indian Visa Application and e Visa for India By Email, Go Straight To Airport. Get Indian Visa Online https://t.co/IYQIjnl3X5 Indian Visa Application",India,517,69,536,2020-02-08 22:07:40+00:00,2022-02-15 23:30:02+00:00,0,"India Visa online rather than visit to Indian Embassy or Indian High Commission for convenience, security and safety. #india #visa #online #application #evisa #tourist #business #medical #evisa #indian #tourism #holidays https://t.co/HmT30VBn8z https://t.co/vKczKt7Xsz","[{'text': 'india', 'indices': [118, 124]}, {'text': 'visa', 'indices': [125, 130]}, {'text': 'online', 'indices': [131, 138]}, {'text': 'application', 'indices': [139, 151]}, {'text': 'evisa', 'indices': [152, 158]}, {'text': 'tourist', 'indices': [159, 167]}, {'text': 'business', 'indices': [168, 177]}, {'text': 'medical', 'indices': [178, 186]}, {'text': 'evisa', 'indices': [187, 193]}, {'text': 'indian', 'indices': [194, 201]}, {'text': 'tourism', 'indices': [202, 210]}, {'text': 'holidays', 'indices': [211, 220]}]"
orfecon,Centre for Economy and Growth @orfonline.,India,27,2945,6360,2017-01-06 10:17:40+00:00,2022-02-15 23:30:00+00:00,0,"This report by @gchikermane and @rishiagraw uses newly isolated data on 26,134 imprisonment clauses embedded in #India’s laws, to analyse the risks faced by entrepreneurs and corporations in doing business in the country https://t.co/NAGROeCFUI","[{'text': 'India', 'indices': [112, 118]}]"
JObserrver,,,23,6,506,2021-11-16 09:15:28+00:00,2022-02-15 23:29:52+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
LucasADWebber,Researcher: Geopolitics/Militant Movements | Cofounder & Editor @MilitantWire | Newsletter at https://t.co/wsrgNxbLAP,,5043,4601,26875,2012-04-12 05:50:14+00:00,2022-02-15 23:29:50+00:00,1,#India: Maoists release engineer after wife &amp; kids’ rescue mission to #Chhattisgarh’s jungle  https://t.co/fQJi8WUmZz,"[{'text': 'India', 'indices': [0, 6]}, {'text': 'Chhattisgarh', 'indices': [74, 87]}]"
ASXMktSensitive,"#ASX Market Sensitive Announcements. #botpowered

Join now to discover what moves markets. https://t.co/JBTNiBcXpd","Perth, Western Australia",1,1131,27622,2021-04-26 12:37:00+00:00,2022-02-15 23:29:42+00:00,0,"PACT GROUP HLDGS LTD ( $PGH $PGH.ax )  has released "" 2022 Half-Year Reports and Accounts "" on 16/02/2022 at 9:03 AM AEST #India #Inflation #Indonesia","[{'text': 'India', 'indices': [122, 128]}, {'text': 'Inflation', 'indices': [129, 139]}, {'text': 'Indonesia', 'indices': [140, 150]}]"
Ajuansyah_putra,Hamba Allah.,"Jakarta, Indonesia",500,506,6492,2017-04-25 05:18:46+00:00,2022-02-15 23:29:39+00:00,0,"Every day fear and hate happens in #India.
#BJP #RSSTerrorists #HindutvaStateTerror 
#BoycottProductIndia #BoycottBollywood 
@OIC_OCI @MWLOrg_en @UN @OmanTVGeneral @BahrainMirror @kuwaittimesnews @AlAhram @AlArabiya @dubaitv @abudhabitv @UAEU_NEWS @ONTVEgy @PresidenceMali @TIME https://t.co/Efn1I0ZuMD","[{'text': 'India', 'indices': [35, 41]}, {'text': 'BJP', 'indices': [43, 47]}, {'text': 'RSSTerrorists', 'indices': [48, 62]}, {'text': 'HindutvaStateTerror', 'indices': [63, 83]}, {'text': 'BoycottProductIndia', 'indices': [85, 105]}, {'text': 'BoycottBollywood', 'indices': [106, 123]}]"
snowhou0156,,,218,3,135,2017-05-21 12:31:46+00:00,2022-02-15 23:29:05+00:00,3,#India Tariff Notification No. 09/2022-Customs (N.T.) with effect from 16th Feb'2022. https://t.co/gQP5rLd8JS,"[{'text': 'India', 'indices': [12, 18]}]"
Time_111980,मौका मिलेगा तो हम बता देंगे..!!,,264,66,3597,2021-08-20 00:18:33+00:00,2022-02-15 23:28:49+00:00,852,"This is not just the world's highest #Railway bridge but also a reflection of #India's scientific prowess 🇮🇳

Standing at 359m above river bed level, it is 35 meters higher than the iconic #Eiffel Tower in #Paris!

@anandmahindra @ErikSolheim
#ChenabBridge
 #JammuAndKashmir https://t.co/3be4awnAJW","[{'text': 'Railway', 'indices': [52, 60]}, {'text': 'India', 'indices': [93, 99]}]"
Jinghe17215567,"Independent analyst focus on Agrs & Metals in HF for 7Yrs form 2015,  also care about Energy & Geopolitics. 7Yrs in Crusher to 2014 from 2008.","Beijing, China.",2089,1694,3515,2019-11-03 04:20:16+00:00,2022-02-15 23:28:36+00:00,3,#India Tariff Notification No. 09/2022-Customs (N.T.) with effect from 16th Feb'2022. https://t.co/gQP5rLd8JS,"[{'text': 'India', 'indices': [12, 18]}]"
HLfavorito7,"Promoción de Libros. Promoción de Autores
@HLfavorito @HLfavorito1 @HLfavorito2 @HLfavorito3 @HLfavorito5 @HLfavorito6 @HLfavorito7
E-mail: hlfavorito@gmail.com",https://twitter.com/HLfavorito,153,147,4171,2021-12-12 19:07:25+00:00,2022-02-15 23:27:51+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
1Force,@TGGSProject ~ @SikhRI ~ @PanjabDigiLib ~ 1Ness ~ 1984 ~ Political-Spiritual ਮੀਰੀ-ਪੀਰੀ ~ Sikhi ~ Panjab ~ Padawan-Jedi ~ #NIX400 ~ #GuruTeghBahadarSahib,Creatorville-Blissville | US,84,5415,15500,2010-05-19 19:35:20+00:00,2022-02-15 23:27:13+00:00,1,"Harinder Singh talks about Valentines Day, the concept of Love in Sikhi, Martyrdom, the Lovers of Punjab and more.

https://t.co/060YYr84xF

#Sikhism #Sikhi #ValentinesDay #VDay #India #Podcast #LoversofPunjab #Martyrdom #Love",[]
__Arzareth__,a dump for my history thoughts,,110,35,824,2020-02-18 04:56:24+00:00,2022-02-15 23:27:08+00:00,302,"The Pompeii Lakshmi was found by an Italian soldier in 1938, near the Casa dei Quattro stili, Pompeii - she is made of ivory &amp; dated to the 1st century AD. She represents a deity from the Indian sub-continent and is evidence of the links between the #Roman Empire &amp; #India. https://t.co/kEzOQigifw",[]
HijabuSeid,I understand the feeling of people,,9,5,132,2021-08-07 22:09:28+00:00,2022-02-15 23:27:02+00:00,1922,"Life of Muslim women in #Karnataka #India is becoming hell....cant believe what i just saw...

#AllahuAkbar #Muskan 
 https://t.co/HDEMO0KNvo","[{'text': 'Karnataka', 'indices': [39, 49]}, {'text': 'India', 'indices': [50, 56]}, {'text': 'AllahuAkbar', 'indices': [110, 122]}, {'text': 'Muskan', 'indices': [123, 130]}]"
CSMcDonald7,"Dancer turned author. Wife, mom, grandma, dog lover, and helpless chocoholic! Please check out my Fiona Quinn Mysteries, Owl's Nest Mysteries & Kids books","Pittsburgh, PA",4956,6875,99534,2016-07-31 20:14:58+00:00,2022-02-15 23:26:16+00:00,129,"🍃 @HuffPost, ""Reminds us that we can never leave our past.""

🍃 Dr. Sikand's parents insist that she have a baby!

🍃 https://t.co/Gv0gNAEXG1

#lesbian #romance #India #mystery #family #women #novel #sapphic #tradition #lesfic #LGBTQ #IVF #wlw @MelangeBooks https://t.co/Q4aEI0OnNx",[]
amit2006pbs,,,946,374,80913,2011-11-03 14:53:35+00:00,2022-02-15 23:25:52+00:00,40,"The communal mindset of the #OIC secretariat does not allow for a proper appreciation of these ground realities: @MEAIndia.
(Well done #India. Democracy is in our #DNA &amp; any issues will be addressed internally). We are a secular democracy. Rule based order. Constitution holy book https://t.co/49P9L64HXS","[{'text': 'OIC', 'indices': [47, 51]}]"
chuhdryubaid,"کشمیر فروش کا طعنہ دینے والے دیکھیں کہ کشمیر میں لوگوں نے عمران خان کا والہانہ استقبال کیا ہے۔ سچ کبھی چھپ نہیں سکتا ۔

عمران خان ، پاک فوج ،پاکستان زندہ ب",,507,302,49690,2021-08-24 10:06:27+00:00,2022-02-15 23:23:25+00:00,118,"Look at this, the links between terrorist group Balochistan Liberation Army(#BLA, BRA, etc) and #Israel. #PTM, @ForumSaath, @BSO_Azad &amp; others supporting this terrorist org which is responsible for terrorism in #Balochistan &amp; why #India funding them?
@OfficialDGISPR https://t.co/bYSt0QDcBz","[{'text': 'BLA', 'indices': [91, 95]}, {'text': 'Israel', 'indices': [111, 118]}, {'text': 'PTM', 'indices': [120, 124]}]"
vasudeva57,"'Let the Light in me be the Light before me.Let me learn to see It in all.Let the sound I utter reveal It always.Let me learn to listen to It.'
Master E. K",Global,4796,1615,19817,2011-02-20 19:47:19+00:00,2022-02-15 23:22:51+00:00,0,"India has a valid point in criticising OIC for being hijacked by vested interests. The world knows India has one of the largest Muslim communities in the world. Pakistan can't dictate terms to OIC on India's internal affairs. The  'communal mindset' is bad.
#OIC
#Pakistan
#India","[{'text': 'OIC', 'indices': [258, 262]}, {'text': 'Pakistan', 'indices': [263, 272]}, {'text': 'India', 'indices': [273, 279]}]"
paul_cude,"Dedicated husband, father, chauffeur (my kids), hockey player, and author of The White Dragon Saga. Sign up for my FREE 50,000 word prequel: https://t.co/AS6ofdRluB",Salisbury,130147,125681,2515180,2012-04-14 09:37:42+00:00,2022-02-15 23:22:41+00:00,19,"Still #free for #VD!
#Read my #shortstory 
Zombie Cage as a #freebie on February 14th!
 
#USA:  https://t.co/2qQVljoIfM…
#UK:  https://t.co/GkQSyIIG9o…
#Canada:  https://t.co/inznioLRBk…
#Australia:  https://t.co/hHNyqTJq72…
#India:  https://t.co/PwuU26R3dP…
#zombies #horror","[{'text': 'free', 'indices': [26, 31]}, {'text': 'VD', 'indices': [36, 39]}, {'text': 'Read', 'indices': [41, 46]}, {'text': 'shortstory', 'indices': [50, 61]}, {'text': 'freebie', 'indices': [80, 88]}, {'text': 'USA', 'indices': [109, 113]}]"
rajaramsingh_,I’ve learned I don’t know anything.  Have also learned that people will pay for what I know.  Life is good!,,260,177,1175,2019-03-12 17:14:36+00:00,2022-02-15 23:22:02+00:00,3,"In #February, the #weather is ideal for #family #vacation to some of #India’s most popular #tourist #destinations. There’s something for everyone, whether u like #beach #mountains or #adventure

#travel #tourism #tour #tour2022 #traveltheworld #travelling

https://t.co/HLXpAsTdLD https://t.co/HeM31XC6oG","[{'text': 'February', 'indices': [20, 29]}, {'text': 'weather', 'indices': [35, 43]}, {'text': 'family', 'indices': [57, 64]}, {'text': 'vacation', 'indices': [65, 74]}, {'text': 'India', 'indices': [86, 92]}, {'text': 'tourist', 'indices': [108, 116]}, {'text': 'destinations', 'indices': [117, 130]}]"
DhanadaKanta,Civil Engingeer concerned with state of the environment and future of the planet.,Bhubaneswar,2150,4137,139048,2009-06-17 16:40:44+00:00,2022-02-15 23:20:49+00:00,3,"#DiscoverTelangana 
#MedaramJathara a 1000+ yrs old biennial #Asia's largest #Tribal #festival.Held at Dandakaranya forests in Tadvai on Jampana Vagu banks (Godavari Tributary),teem with People &amp; Jaggery, celebrating valour of #SamakkaSaralamma against unjust rulers then.
#India https://t.co/5RKABhxpeh","[{'text': 'DiscoverTelangana', 'indices': [17, 35]}, {'text': 'MedaramJathara', 'indices': [37, 52]}, {'text': 'Asia', 'indices': [78, 83]}, {'text': 'Tribal', 'indices': [94, 101]}, {'text': 'festival', 'indices': [102, 111]}]"
AishaniPandey,Engineer • Air Pollution Management • Innovations & Investments • Data,India,36,27,41,2014-05-21 18:54:31+00:00,2022-02-15 23:20:34+00:00,12,"#IndiaAirQuality between 1998-2020 and compliance statistics by state and districts

Download #India extracts @
https://t.co/Gd4OZ6TbL1

Global #PM25 #Data constructed by Dr Aaron Donkelaar &amp; @atmosph_erin at @WUSTL https://t.co/Sb56QxOVYG","[{'text': 'IndiaAirQuality', 'indices': [20, 36]}, {'text': 'India', 'indices': [114, 120]}]"
IMRANKHANMOGUL,"A Muslim who loves #Islam, #India & @INCindia. Political critic. Peace lover. Human/Animal Rights. Self Respect. Equality. Justice. #Kashmir #FreePalestine🇵🇸",India,1784,713,116212,2010-06-02 13:16:14+00:00,2022-02-15 23:20:11+00:00,669,"The #OIC General Secretariat further urges once again #India to ensure the safety, security &amp; wellbeing of the #Muslim community while protecting the way of life of its members &amp; to bring the instigators &amp; perpetrators of acts of violence and hate crimes against them to justice.","[{'text': 'OIC', 'indices': [17, 21]}, {'text': 'India', 'indices': [67, 73]}, {'text': 'Muslim', 'indices': [128, 135]}]"
zahirmohideen,"Specializing in Database Administration.
Believer of real food, equality of all people.",,272,97,4192,2009-11-26 19:41:24+00:00,2022-02-15 23:19:35+00:00,263,"In India 🇮🇳 — if you’re a Muslim man + marry a Hindu woman, you can be accused of “Love Jihad” and your marriage annulled

6 states in #India have introduced such bills

These laws are reminiscent of anti-miscegenation laws in the US — when Black +White marriages were prohibited",[]
zero_biased,"""In the end, we will remember not the words of our enemies, but the silence of our friends."" - MLK. Wherever you see oppression, you can find me. 👁️👁️",Not in Lynchistan,1039,982,77208,2014-02-02 13:05:42+00:00,2022-02-15 23:18:44+00:00,586,"Students and teachers at some Karnataka schools in India were directed to remove their hijab before entering the campus.

#India #Hijab #Schools https://t.co/5yOTXysfWe",[]
Naquadria3,"🌊An island girl tired of a crazy world.🌊
(she/her) 🖖 (Democratic Socialist/Leftist)
#foreignaffairs #science #space #politics",Massachusetts ,1805,1339,3314,2021-01-10 19:56:35+00:00,2022-02-15 23:18:32+00:00,0,"India is looking to get into the semi-conductor business and Apple and Foxconn are looking to disinvest from an increasingly economical hostile China, it might be a good fit for all involved.  #India #Apple #China #Foxconn #Technology #Economics 

https://t.co/r7WZp4zYYr","[{'text': 'India', 'indices': [193, 199]}, {'text': 'Apple', 'indices': [200, 206]}, {'text': 'China', 'indices': [207, 213]}, {'text': 'Foxconn', 'indices': [214, 222]}, {'text': 'Technology', 'indices': [223, 234]}, {'text': 'Economics', 'indices': [235, 245]}]"
BharatMaKaLal,,,917,46,12494,2013-02-08 06:31:09+00:00,2022-02-15 23:18:24+00:00,302,"The #Liberal West and their $ funded #LeftLiberal lackeys, who preach ‘dissent’ and ‘democracy’ to #India citing jaundiced reports by bogus orgs like V-Dem Institute, stand stripped of their tattered integrity.
#Canada Emergency
https://t.co/cQ2E35iFc9","[{'text': 'Liberal', 'indices': [22, 30]}, {'text': 'LeftLiberal', 'indices': [55, 67]}, {'text': 'India', 'indices': [117, 123]}]"
schestowitz,Write-only account; follow/reply to me at Techrights: https://t.co/0nCNZWvSX0,North Pole,938,7364,947519,2009-03-25 21:57:38+00:00,2022-02-15 23:16:40+00:00,0,Meet the man who sued an #India state over #police facial recognition technology - The Record by Recorded Future ⚓ https://t.co/UbSWPBqrC5,"[{'text': 'India', 'indices': [25, 31]}, {'text': 'police', 'indices': [43, 50]}]"
Sampatkanand,"அகர முதல எழுத்தெல்லாம் ஆதி பகவன் முதற்றே உலகு

அமுதே தமிழே அழகிய மொழியே எனதுயிரே 

jayathu Samskritam jayathu bharatham
sarve bhavanthu sukhina:",India,1147,1183,114431,2013-07-24 17:47:35+00:00,2022-02-15 23:16:12+00:00,302,"The #Liberal West and their $ funded #LeftLiberal lackeys, who preach ‘dissent’ and ‘democracy’ to #India citing jaundiced reports by bogus orgs like V-Dem Institute, stand stripped of their tattered integrity.
#Canada Emergency
https://t.co/cQ2E35iFc9","[{'text': 'Liberal', 'indices': [22, 30]}, {'text': 'LeftLiberal', 'indices': [55, 67]}, {'text': 'India', 'indices': [117, 123]}]"
basboon007,"Entrepreneur , Truth Teller, Sarcasm King, Writer, Fight Promoter, Movie Producer, Motivational Speaker, Too Much To Mention!",eindhoven,3627,6361,31557,2012-06-10 14:04:32+00:00,2022-02-15 23:15:55+00:00,0,@SadafJadran YouTube and MMCrypto is used in Billion $ Crypto Scam #MMCrypto #Youtube #BeckerCryptoInvestmentsScam #UnitrustfcScam #WealthCryptofxScam #DiamondReturnScam #WeekendPayoutsScam #BTC #India #Scam #ScamAlert #Billion #TheBitcoinFamily #BasBoonSays #BasBoon https://t.co/jJU18rUrLH,"[{'text': 'MMCrypto', 'indices': [67, 76]}, {'text': 'Youtube', 'indices': [77, 85]}, {'text': 'BeckerCryptoInvestmentsScam', 'indices': [86, 114]}, {'text': 'UnitrustfcScam', 'indices': [115, 130]}, {'text': 'WealthCryptofxScam', 'indices': [131, 150]}, {'text': 'DiamondReturnScam', 'indices': [151, 169]}, {'text': 'WeekendPayoutsScam', 'indices': [170, 189]}, {'text': 'BTC', 'indices': [190, 194]}, {'text': 'India', 'indices': [195, 201]}, {'text': 'Scam', 'indices': [202, 207]}, {'text': 'ScamAlert', 'indices': [208, 218]}, {'text': 'Billion', 'indices': [219, 227]}, {'text': 'TheBitcoinFamily', 'indices': [228, 245]}, {'text': 'BasBoonSays', 'indices': [246, 258]}, {'text': 'BasBoon', 'indices': [259, 267]}]"
